fen,white_score,ours_cp,sf_final_cp,sf_nnue_cp
"1rbk3r/2pqbp1p/p1pp1Pp1/6B1/3P4/5N2/PP3PPP/R2QR1K1 b - - 0 15",0.0,373,278,220
"2kr1b2/8/prqpbP1p/Q6P/2p2B2/6R1/1P3PP1/2R3K1 w - - 0 44",0.0,153,-129,-108
"1rb1kb1r/2pqnp1p/p1pp2p1/4P3/3P4/2N2N2/PP3PPP/R1BQ1RK1 w k - 1 11",0.0,247,140,109
"2rk1b1r/2p2b1p/p1Qp1Pp1/6B1/8/8/qP3PPP/3RR1K1 b - - 1 23",0.0,388,103,82
"1rbk1b1r/2pq1p1p/p1pp1np1/4P1B1/3P4/5N2/PP3PPP/R2QR1K1 b - - 1 14",0.0,366,208,169
"2k2b2/1r1r4/p2p1P1p/2pq1b2/5B1P/2R1Q3/1P3PP1/2R3K1 w - - 0 39",0.0,30,-167,-138
"2k2bQ1/1rp2q1r/p2p1P1p/5b2/7P/2R5/1P1B1PP1/2R3K1 w - - 5 36",0.0,230,-171,-145
"2k2b2/1rp4r/p2p1P1p/3q1b2/5B1P/2R3Q1/1P3PP1/2R3K1 b - - 8 37",0.0,-55,-171,-145
"2k1bb1r/1rp5/p2p1Ppp/1q6/7P/5Q2/1PRB1PP1/2R3K1 b - - 11 31",0.0,-34,-81,-77
"2rk1b1r/1bp2p1p/p2p1Pp1/3q2B1/8/5N2/PPQ2PPP/2R1R1K1 w - - 4 20",0.0,392,273,223
"1rbk1b1r/2pq1p1p/p1pp2p1/3nP3/3PN3/5N2/PP3PPP/R1BQR1K1 w - - 5 13",0.0,426,243,196
"2k2b2/1rpr4/p2p1P1p/3q1b2/5B1P/2R1Q3/1P3PP1/2R3K1 b - - 10 38",0.0,-81,-140,-123
"r1bq1rk1/ppp2ppp/2nb1n2/8/3P4/5N2/PP1PPPPP/RNBQKB1R w KQ - 3 8",1.0,167,116,89
"q2r2k1/5pp1/5n1p/4r3/B2p3P/P1NQ1P2/1P3P2/3R2KR b - - 4 31",1.0,-149,90,90
"3r2k1/1q3pp1/7p/4r3/3pNn1P/P4P2/1PBQ1P2/3R2KR b - - 10 34",1.0,-250,158,154
"rnbqk2r/ppp2ppp/3b1n2/4N3/3P4/8/PP1PPPPP/RNBQKB1R b KQkq - 0 6",1.0,116,166,127
"3r2k1/1q3pp1/7p/4r2n/3pN2P/P2B1P2/1P1Q1P2/3R2KR b - - 12 35",1.0,106,186,237
"r3r1k1/3q1pp1/2p4p/1p1n4/p2P3P/P1NQ1P2/1P1b1P2/1R1B1K1R w - - 0 24",1.0,-247,-196,-157
"r3r1k1/2bq1ppp/2p5/1p1n4/p2PN2P/P2Q1P2/1P3P2/1RBB1K1R b - - 4 21",1.0,-3,290,237
"r2qr1k1/1pp2ppp/3b1n2/p7/3P3P/2N2P2/PP1PBP2/R1BQK2R b KQ - 0 13",1.0,158,204,165
"3rr1k1/3q1pp1/5n1p/1pp5/p2P3P/P1N2P2/1PBQ1P2/3R1K1R w - - 0 27",1.0,91,342,282
"8/6pk/7p/3r1p1P/P4n2/1q2QP2/2p2P1R/2R2BK1 b - - 2 46",1.0,56,105,129
"rnbq1rk1/ppp2ppp/3b1n2/8/3P4/5N2/PP1PPPPP/RNBQKB1R b KQ - 2 7",1.0,110,148,114
"4Q3/6pk/7p/3r1p1n/7P/P4P2/1qp2P2/2R2BKR w - - 0 42",1.0,12,128,83
"5k2/Qp1R1p2/2p5/8/2P1P3/p4Pqp/P3KBr1/1R6 b - - 0 41",1.0,532,240,413
"rnbqkb1r/1p3pp1/2pp1n1p/p7/3P1B2/5N1P/PPP1PPP1/RN1QKB1R w KQkq - 0 7",1.0,185,156,119
"4k1r1/1p2qp2/2p5/7p/2PPPB2/p4P1b/P1Q2Pr1/1R1RK3 b - - 2 30",1.0,-318,-102,-83
"2bqk1r1/1p2bp2/1np2n2/6rp/2pP1B1N/pPN1PB2/P1Q2PP1/4RRK1 w - - 0 20",1.0,20,112,87
"4k3/1p3p2/2p5/7p/2PPP3/p4P1b/P1Q2Brq/1R1RK3 w - - 2 34",1.0,-166,94,100
"rnbqkb1r/1p3pp1/2pp1n1p/8/p2P1B2/4PN1P/PPP2PP1/RN1QKB1R w KQkq - 0 8",1.0,201,168,129
"2b2k2/Qp1P1p2/2p5/8/2P1P3/p4Pqp/P3KBr1/1R1R4 b - - 0 40",1.0,449,301,429
"2bqk1r1/1p2bp2/1np2n2/6rp/2pP1B1N/pPN1PB2/P1Q2PP1/1R3RK1 b - - 1 20",1.0,-74,70,56
"4k3/1p3p2/2p1b3/7p/2PPP3/p4P2/P3QBrq/1R1RK3 w - - 4 35",1.0,-115,200,216
"2b1k3/1p3p2/2pP4/8/2P1P3/p3QP1p/P3KBrq/1R1R4 b - - 1 38",1.0,156,303,316
"2bqk1r1/1p2bpr1/1np2n2/7p/2pP1B1N/pPN1PB2/P1Q2PP1/1R3RK1 w - - 2 21",1.0,-22,95,76
"2b1k1r1/1p2qp2/2p3r1/7p/2PP1B2/p3PP2/P1Q2P2/1R1R1K2 b - - 0 28",1.0,-229,-2,2
"r2q1rk1/ppn2ppp/2pbb3/8/3P4/PBN4P/1P1B1PP1/R2QR1K1 w - - 1 21",1.0,21,10,9
"r1bq1rk1/ppn2ppp/2pb4/8/3P4/PBN4P/1P1B1PP1/R2QR1K1 b - - 0 20",1.0,31,34,28
"2r3k1/3qb1p1/1pp1p2p/5r2/1P1P4/1QN4P/2R2PP1/2R3K1 b - - 1 35",1.0,10,-6,-6
"4rrk1/pp1q2pp/2pbp3/3n4/3P4/PQN4P/1P1BRPP1/4R1K1 w - - 6 25",1.0,37,36,30
"r1bqkb1r/ppp2ppp/5n2/8/3pP3/1B6/PPPP1PPP/RNBQK2R b KQkq - 2 7",1.0,34,49,39
"4r1k1/3qb1pp/1pp1p3/5r2/1P1PN3/4Q2P/3R1PP1/2R3K1 w - - 1 33",1.0,61,7,6
"8/5kp1/1pr1pb1p/3r4/1P1P2P1/7P/4NP2/2R3K1 w - - 0 42",1.0,114,-251,-240
"r1bqk2r/pp2bppp/2p5/2n5/3P4/1BN4P/PP1P1PP1/R1BQ1RK1 b kq - 0 12",1.0,-26,-18,-11
"r1b2rk1/ppnqbppp/2p5/8/3P1B2/1B5P/PP2NPP1/R2QR1K1 w - - 7 18",1.0,64,76,62
"3b4/5kp1/1pR1N2p/8/1P1r2P1/7P/5P2/6K1 b - - 0 44",1.0,43,43,41
"r1b1k2r/pp2bppp/2pq4/2n5/8/1B5P/PP1PNPP1/R1BQ1RK1 w kq - 2 14",1.0,-25,-24,-20
"4r1k1/pp1qb1pp/2p1p3/3n1r2/1P1PN3/P5QP/3BRPP1/4R1K1 b - - 0 27",1.0,18,47,38
"3r4/k1qbnp1r/5R2/p2pP2P/n1pP1N2/P1P2Q1B/2P4K/1R2B3 b - - 18 39",1.0,190,308,276
"6rr/3qnp2/k1b2R2/p2pP2P/n1pP1N2/P1P2B2/2P4K/1R1QB3 b - - 8 34",1.0,127,255,220
"k2q4/5pr1/4P3/p2p1Q1P/n1pP1N2/P1P4K/2P5/1R6 b - - 0 46",1.0,164,327,278
"rn1q1k1r/4npp1/2b1p2p/p2pP2P/2pP4/P1P2N2/1RPBBPP1/3QK2R w K - 3 19",1.0,270,212,171
"r2q3r/1k2npp1/1nb4p/p2pPP1P/2pP3N/P1P5/2PBB3/1R1Q1RK1 w - - 3 26",1.0,317,304,242
"r1kq3r/4npp1/1nb4p/p2pPP1P/2pP3N/P1P5/2PBB3/1R1QK2R w K - 1 25",1.0,144,293,231
"3r4/k1qbnp1r/5R2/p2pP2P/n1pP1N2/P1P4B/2P2Q1K/1R2B3 w - - 17 39",1.0,360,327,290
"3q4/k4pr1/8/p2pPQ1P/n1pP1N2/P1P4K/2P5/1R6 b - - 2 45",1.0,-241,264,228
"5rr1/3qnp2/k1b2R2/p2pP2P/n1pP1N2/P1P5/2PBB2K/1R1Q4 b - - 4 32",1.0,192,262,221
"rnbqk1nr/1p2bpp1/p1p1p2p/3pP3/3P4/2N1BN1P/PPP2PP1/R2QKB1R b KQkq - 1 8",1.0,58,92,70
"3r4/k1q1np1r/2b2R2/p2pP2P/n1pP1N2/P1P4B/2P1Q2K/1R2B3 w - - 15 38",1.0,320,355,310
"r2qk2r/4npp1/1nb1p2p/p2pP2P/2pP1PPN/P1P5/2PBB3/1R1QK2R b K - 0 22",1.0,14,200,155
"2nr3k/6bp/3P1p2/1q2pP2/2N3Q1/2P3PP/1P1R1P2/6K1 w - - 1 33",1.0,437,114,99
"2nr2k1/6bp/3P1p2/1q2pP2/1PN3Q1/2P3PP/3R1P2/6K1 w - - 1 34",1.0,501,179,151
"r3kb1r/3qnp1p/5p2/3Pp3/P1p1P3/2P3P1/1P3P1P/RN1Q1RK1 b kq - 0 18",1.0,-12,-34,-28
"2nr2k1/5pbp/3P4/4pP2/2N5/1qP3P1/1P1RQP1P/6K1 b - - 2 30",1.0,86,111,95
"2nr4/5q1k/1P1b1p2/3RpP2/2N4P/2P4P/5P1K/3Q4 b - - 1 42",1.0,99,110,96
"2nr2k1/5pbp/3P4/1q2pP2/2N5/2P3P1/1P1RQP1P/6K1 w - - 3 31",1.0,192,92,80
"r1b1kb1r/2q1nppp/3ppn2/1p1P2B1/p1p1P3/P1P2NP1/1PB2P1P/RN1Q1RK1 w kq - 1 12",1.0,132,43,33
"2nr2k1/6b1/3P1p2/1q2pP1p/1PN1Q3/2P3PP/3R1P1K/8 b - - 1 35",1.0,390,146,125
"2nr4/5qbk/3P1p2/3RpP2/1PN4P/2P2Q1P/5P1K/8 w - - 1 40",1.0,568,163,143
"r1b1kb1r/2q1nppp/3p1n2/1p1Pp1B1/p1pNP3/P1P3P1/1PB2P1P/RN1Q1RK1 w kq - 0 13",1.0,110,44,33
"r3kb1r/3bnp1p/3q1p2/3Pp3/B1p1P3/P1P3P1/1P3P1P/RN1Q1RK1 w kq - 0 17",1.0,-36,-35,-29
"2nr2k1/6bp/3P1p2/1q2pP2/2N3Q1/2P3PP/1P1R1P2/6K1 b - - 0 32",1.0,314,106,92
"3r4/2p2k2/1p2bp1p/6p1/p1P1N1P1/P2R1P1P/4K3/1R6 b - - 0 30",1.0,-46,108,114
"8/8/1p5p/r1p2kp1/p1R5/P4P1P/3K1N2/8 w - - 0 38",1.0,96,211,193
"rnb2rk1/ppp2ppp/5n2/3qp3/8/2PP1N2/P1PB1PPP/R2QKB1R w KQ - 0 8",1.0,-21,-14,-11
"8/8/1p3k1p/r1p2pp1/p1R3P1/P4P1P/3K1N2/8 w - - 0 37",1.0,226,257,232
"rnb2rk1/ppp2ppp/5n2/3q4/4p3/2PP1N2/P1PBBPPP/R2QK2R w KQ - 0 9",1.0,-40,-27,-22
"r2r4/2p2k2/1p2bp1p/2n3p1/p1P3P1/P2BR2P/2PNKP2/1R6 b - - 5 26",1.0,-145,-57,-49
"3r4/2p2k2/1p5p/5pp1/p1b3P1/P2R1P1P/4KN2/1R6 w - - 0 32",1.0,-381,118,115
"r1br2k1/1ppn1pp1/7p/p7/2P5/3BRN2/P1PK1PPP/7R b - - 3 17",1.0,-36,-16,-12
"8/8/1p4kp/2p3p1/4R3/r3NP1P/3K4/8 w - - 0 42",1.0,275,100,96
"8/8/1p5p/1rp2kp1/p1R5/P4P1P/3K4/3N4 w - - 2 39",1.0,177,242,224
"3r2k1/1pp2pp1/4b2p/r1n5/p1P5/3BRN1P/P1P1KPP1/1R6 b - - 0 21",1.0,-180,-44,-37
"rnbq1rk1/ppp2ppp/5n2/3Pp3/8/2bP1N2/PPPB1PPP/R2QKB1R w KQ - 0 7",1.0,8,-81,-69
"r1k1q3/1p1b4/2n5/p4P1p/P2Q2p1/3B2B1/1P4PP/2R3K1 w - - 0 32",1.0,728,497,427
"r1b1k2r/1pp1nppp/3b1q2/p7/P1BpPP2/1Q6/1P1N2PP/R1B2RK1 b kq - 0 12",1.0,-1,69,53
"3k3r/rppb1p1p/2n4q/pQ2NPb1/P2p2p1/3B2B1/1P4PP/2R1R1K1 b - - 5 24",1.0,445,174,141
"r2k4/4q3/2Q1b3/p6p/P5pB/3B4/1P4PP/6K1 w - - 3 38",1.0,756,376,346
"r1k5/1p3q2/1Qn1b3/p6p/P5p1/3B2B1/1P4PP/2R3K1 w - - 0 35",1.0,621,453,397
"2k4r/rppb1p1p/2n4q/pQ2NPb1/P2p2p1/3B2B1/1P4PP/2R1R1K1 w - - 6 25",1.0,356,116,93
"r1b1k2r/1pp1nppp/3b2q1/p4P2/P1BpP3/1Q6/1P1N2PP/R1B2RK1 b kq - 0 13",1.0,94,149,117
"3k3r/rppb1ppp/2n2b2/pQ3P1q/P2p1B2/3B1N2/1P4PP/R3R1K1 w - - 10 20",1.0,233,124,102
"3k3r/rppb1p1p/2n2b1q/pQ3P2/P1Np2p1/3B2B1/1P4PP/2R1R1K1 b - - 3 23",1.0,68,106,84
"r1bk3r/1pp2ppp/2n2b2/pQ3P1q/P2p4/3B1N2/1P4PP/R1B1R1K1 b - - 7 18",1.0,41,24,16
"2k4r/rppb1N1p/2n4q/pQ3Pb1/P2p2p1/3B2B1/1P4PP/2R1R1K1 b - - 0 25",1.0,287,254,203
"r1k5/1p1q4/1Qn1bP2/p6p/P5p1/3B2B1/1P4PP/2R3K1 w - - 3 34",1.0,813,513,447
